shipment_id,departure_date,route_id,origin_port,destination_port,y_true,prob_lr,prob_gbm,pred_lr,pred_gbm
SHP0094182,2024-01-01,SAV_HAM,Savannah,Hamburg,0,0.5144691309499698,0.27504516339509477,1,1
SHP0017367,2024-01-01,HAM_DUB,Hamburg,Dubai,1,0.48283165627485825,0.2623031876648038,1,1
SHP0017734,2024-01-01,HAM_ANT,Hamburg,Antwerp,0,0.08249903609244147,0.03164425973350306,0,0
SHP0018911,2024-01-01,ANT_DUB,Antwerp,Dubai,0,0.2566916180842966,0.10005275664065476,0,0
SHP0058345,2024-01-01,DUB_ANT,Dubai,Antwerp,0,0.15686777245634678,0.08129251541179319,0,0
SHP0051378,2024-01-01,ANT_SHE,Antwerp,Shenzhen,0,0.42964531933812056,0.28373023844713985,1,1
SHP0049242,2024-01-01,NIN_LON,Ningbo,Long Beach,0,0.21751035615497902,0.09906231836748236,0,0
SHP0081969,2024-01-01,NEW_BUS,New York,Busan,0,0.45293329529023396,0.22549385062578886,1,1
SHP0006696,2024-01-01,NEW_SAV,New York,Savannah,0,0.25254636401882496,0.12796517085443243,0,0
SHP0064057,2024-01-01,NEW_SAV,New York,Savannah,0,0.3580253215663203,0.1782694083637848,1,1
SHP0021432,2024-01-01,BUS_LOS,Busan,Los Angeles,0,0.22591356502649218,0.13639047140533792,0,0
SHP0071364,2024-01-01,DUB_LON,Dubai,Long Beach,0,0.3040755321699688,0.13782548652632562,1,0
SHP0091495,2024-01-01,ANT_LON,Antwerp,Long Beach,0,0.208251438703837,0.10894236710556977,0,0
SHP0011060,2024-01-01,ROT_HAM,Rotterdam,Hamburg,0,0.15638741812016177,0.05469304370960876,0,0
SHP0096009,2024-01-01,NEW_LON,New York,Long Beach,0,0.21351061798844692,0.09745242188917277,0,0
SHP0020048,2024-01-01,NIN_BUS,Ningbo,Busan,1,0.38861461455923013,0.22059605190174122,1,1
SHP0044303,2024-01-01,DUB_SHA,Dubai,Shanghai,0,0.3483129216813148,0.18488313525741462,1,1
SHP0080473,2024-01-01,BUS_LOS,Busan,Los Angeles,1,0.4346146560400369,0.2675064462207893,1,1
SHP0070926,2024-01-02,DUB_LON,Dubai,Long Beach,0,0.40699929946485264,0.2358708070029964,1,1
SHP0074381,2024-01-02,SAV_LOS,Savannah,Los Angeles,0,0.2802690993483055,0.14648120378014465,0,0
SHP0026858,2024-01-02,BUS_SHE,Busan,Shenzhen,0,0.17287704273433516,0.06544998292201898,0,0
SHP0040781,2024-01-02,SHA_NEW,Shanghai,New York,0,0.48530153523065206,0.3086655955634102,1,1
SHP0029221,2024-01-02,SHE_LOS,Shenzhen,Los Angeles,1,0.4196117655606546,0.2242601238298796,1,1
SHP0087866,2024-01-02,NEW_DUB,New York,Dubai,0,0.13445035373104777,0.04368949668402971,0,0
SHP0034765,2024-01-02,NEW_ROT,New York,Rotterdam,0,0.10489239480935524,0.03482621010032135,0,0
SHP0067681,2024-01-02,LOS_DUB,Los Angeles,Dubai,0,0.45144952297972335,0.29034419388802835,1,1
SHP0060653,2024-01-02,BUS_NIN,Busan,Ningbo,1,0.2028982087776251,0.10354308849813149,0,0
SHP0061156,2024-01-02,HAM_LON,Hamburg,Long Beach,0,0.2983281438444323,0.1223446327511717,0,0
SHP0050951,2024-01-02,BUS_LOS,Busan,Los Angeles,0,0.11905865373996692,0.04915487324190465,0,0
SHP0009064,2024-01-02,ANT_DUB,Antwerp,Dubai,0,0.3163045180523813,0.20215794699391823,1,1
SHP0044565,2024-01-02,BUS_SAV,Busan,Savannah,0,0.23303204373138575,0.1054795162949216,0,0
SHP0040386,2024-01-02,BUS_NEW,Busan,New York,0,0.43701691507685764,0.2613977093633243,1,1
SHP0087541,2024-01-02,NIN_SHE,Ningbo,Shenzhen,1,0.6089579050076048,0.39629397312358255,1,1
SHP0048030,2024-01-02,SHE_HAM,Shenzhen,Hamburg,0,0.12111316119234596,0.05020933938146332,0,0
SHP0075722,2024-01-02,SHA_SAV,Shanghai,Savannah,0,0.468407271128427,0.3051391845895276,1,1
SHP0061265,2024-01-02,LOS_DUB,Los Angeles,Dubai,0,0.6187958747661436,0.3713767510133306,1,1
SHP0041946,2024-01-02,HAM_SAV,Hamburg,Savannah,0,0.4382336297417231,0.22624530124353756,1,1
SHP0043798,2024-01-02,HAM_BUS,Hamburg,Busan,0,0.6922248216070147,0.4547157734319972,1,1
SHP0050828,2024-01-02,HAM_NIN,Hamburg,Ningbo,0,0.3258007745725267,0.1362241685113056,1,0
SHP0048033,2024-01-02,ROT_HAM,Rotterdam,Hamburg,0,0.08145061681182748,0.026617692704856515,0,0
SHP0097902,2024-01-02,SIN_HAM,Singapore,Hamburg,0,0.3068359843348308,0.1409066084129404,1,0
SHP0031523,2024-01-02,LON_SHA,Long Beach,Shanghai,0,0.2118223205315512,0.1044431743485224,0,0
SHP0074780,2024-01-02,LON_NEW,Long Beach,New York,0,0.2982335674620847,0.14410832661038106,0,0
SHP0050668,2024-01-02,LON_DUB,Long Beach,Dubai,0,0.18759387605971065,0.09596991402609004,0,0
SHP0093803,2024-01-02,SIN_LOS,Singapore,Los Angeles,0,0.4751460285620443,0.29799873104861,1,1
SHP0074550,2024-01-02,LOS_ANT,Los Angeles,Antwerp,1,0.3913404413891208,0.20563303262512467,1,1
SHP0028403,2024-01-02,ROT_NIN,Rotterdam,Ningbo,0,0.6579636666708396,0.3828306947933236,1,1
SHP0044108,2024-01-02,SIN_ROT,Singapore,Rotterdam,0,0.4290854763897901,0.2349943922711239,1,1
SHP0016462,2024-01-02,NEW_LOS,New York,Los Angeles,0,0.21732001428379605,0.14929866539628633,0,0
SHP0033853,2024-01-02,ANT_BUS,Antwerp,Busan,0,0.47830394052468117,0.28731489798547966,1,1
SHP0007698,2024-01-02,NEW_DUB,New York,Dubai,0,0.3871885488942132,0.17565923631589914,1,1
SHP0021846,2024-01-02,LOS_DUB,Los Angeles,Dubai,0,0.19079994489423718,0.08660658882918598,0,0
SHP0006418,2024-01-02,NEW_ANT,New York,Antwerp,0,0.4184888628803881,0.2466752104819702,1,1
SHP0066427,2024-01-02,HAM_SHA,Hamburg,Shanghai,0,0.33790286413473164,0.17869654047400158,1,1
SHP0015448,2024-01-02,NIN_LOS,Ningbo,Los Angeles,1,0.44635842666279557,0.252544487452612,1,1
SHP0040517,2024-01-02,ANT_NIN,Antwerp,Ningbo,0,0.25346744046369213,0.09141909625294238,0,0
SHP0047263,2024-01-02,NIN_SHA,Ningbo,Shanghai,0,0.578614123889881,0.3989113460920658,1,1
SHP0057151,2024-01-02,NIN_SHE,Ningbo,Shenzhen,0,0.24973009807599506,0.1186389026046768,0,0
SHP0062201,2024-01-02,DUB_LON,Dubai,Long Beach,0,0.21796487869106754,0.08073710143937156,0,0
SHP0037352,2024-01-02,BUS_LON,Busan,Long Beach,0,0.19776163837573715,0.10815608222957902,0,0
SHP0078177,2024-01-02,NEW_LOS,New York,Los Angeles,1,0.3469791122184018,0.17263192987248288,1,1
SHP0019252,2024-01-02,HAM_SIN,Hamburg,Singapore,0,0.2746471298922285,0.12161044301827079,0,0
SHP0034854,2024-01-02,LON_BUS,Long Beach,Busan,1,0.4919184667478236,0.2526944661104463,1,1
SHP0033127,2024-01-02,HAM_SHA,Hamburg,Shanghai,0,0.4999781840620869,0.2909117180334918,1,1
SHP0008714,2024-01-02,DUB_NEW,Dubai,New York,1,0.530396559553466,0.3027085223571672,1,1
SHP0081952,2024-01-03,NIN_HAM,Ningbo,Hamburg,0,0.15270578656418288,0.05089498069059369,0,0
SHP0061679,2024-01-03,SHA_NIN,Shanghai,Ningbo,0,0.3623716757269108,0.19061254799070879,1,1
SHP0090818,2024-01-03,SAV_ANT,Savannah,Antwerp,0,0.1659597096532543,0.07879611444750871,0,0
SHP0087872,2024-01-03,SHA_NEW,Shanghai,New York,0,0.2918818936363922,0.13137440061640082,0,0
SHP0058849,2024-01-03,HAM_BUS,Hamburg,Busan,1,0.5833882337888916,0.33731481690216564,1,1
SHP0035248,2024-01-03,ROT_SHE,Rotterdam,Shenzhen,0,0.2809209562155844,0.16763946956453046,0,1
SHP0058580,2024-01-03,NEW_SAV,New York,Savannah,0,0.2743320522952717,0.1458451535455825,0,0
SHP0099293,2024-01-03,ANT_SHE,Antwerp,Shenzhen,0,0.29196807309249434,0.1599723182071438,0,1
SHP0049455,2024-01-03,SAV_LOS,Savannah,Los Angeles,0,0.1661521563951653,0.0723993872249464,0,0
SHP0072931,2024-01-03,DUB_ANT,Dubai,Antwerp,0,0.15887470894445851,0.056350544147829786,0,0
SHP0033346,2024-01-03,ANT_SHA,Antwerp,Shanghai,0,0.5805845174653284,0.4588663059219635,1,1
SHP0032350,2024-01-03,SHE_LON,Shenzhen,Long Beach,0,0.1281831169360354,0.053204253196066684,0,0
SHP0075418,2024-01-03,BUS_SHE,Busan,Shenzhen,1,0.6815868492118985,0.4855572726383607,1,1
SHP0024100,2024-01-03,LOS_SHE,Los Angeles,Shenzhen,1,0.6714743304567672,0.4501534366812512,1,1
SHP0028248,2024-01-03,ROT_NEW,Rotterdam,New York,0,0.1193746988452032,0.04313042727890621,0,0
SHP0071601,2024-01-03,ROT_SIN,Rotterdam,Singapore,0,0.37194122698786114,0.12493163401725312,1,0
SHP0030255,2024-01-03,BUS_SHE,Busan,Shenzhen,0,0.26003451963788676,0.1307211127190566,0,0
SHP0013554,2024-01-03,SAV_DUB,Savannah,Dubai,0,0.2961934860184984,0.1107786880249301,0,0
SHP0007144,2024-01-03,LON_SIN,Long Beach,Singapore,0,0.4968908912167697,0.3317320158254633,1,1
SHP0030595,2024-01-03,LON_SIN,Long Beach,Singapore,1,0.6014560507103096,0.34349007435341716,1,1
SHP0074512,2024-01-03,LON_ROT,Long Beach,Rotterdam,0,0.22801560294439965,0.1527599280940497,0,1
SHP0026092,2024-01-03,ROT_SIN,Rotterdam,Singapore,0,0.2886732492906717,0.1324110861314418,0,0
SHP0075167,2024-01-03,SHE_SAV,Shenzhen,Savannah,1,0.44757768736024706,0.2463616110632504,1,1
SHP0066953,2024-01-03,LOS_SAV,Los Angeles,Savannah,1,0.4158122811941094,0.2524161266374369,1,1
SHP0097567,2024-01-03,ROT_SIN,Rotterdam,Singapore,0,0.34968729507710733,0.12776175468269826,1,0
SHP0080235,2024-01-03,DUB_LON,Dubai,Long Beach,1,0.41039472973193786,0.22820103980157622,1,1
SHP0067002,2024-01-03,ROT_LON,Rotterdam,Long Beach,1,0.3228519833721835,0.1550983123022418,1,1
SHP0091179,2024-01-03,HAM_SHE,Hamburg,Shenzhen,0,0.2911292038531626,0.13820136083122161,0,0
SHP0091538,2024-01-03,SHE_SIN,Shenzhen,Singapore,0,0.6793374069669947,0.44366636677122184,1,1
SHP0028841,2024-01-03,LOS_SIN,Los Angeles,Singapore,0,0.31985216864610194,0.18083398522735222,1,1
SHP0080154,2024-01-03,ANT_SHA,Antwerp,Shanghai,0,0.2497183757238795,0.12043014326360661,0,0
SHP0047526,2024-01-03,SIN_SHE,Singapore,Shenzhen,0,0.10469049624554995,0.032011674172531646,0,0
SHP0095600,2024-01-03,ROT_LOS,Rotterdam,Los Angeles,0,0.3820340086071356,0.2353380291905004,1,1
SHP0001829,2024-01-03,ANT_HAM,Antwerp,Hamburg,0,0.34192901215763055,0.17740789359788053,1,1
SHP0088023,2024-01-03,SHA_LON,Shanghai,Long Beach,1,0.7189316549899882,0.5181201021103291,1,1
SHP0025380,2024-01-03,SHA_LON,Shanghai,Long Beach,0,0.3988892210280517,0.2515388104773139,1,1
SHP0000107,2024-01-03,SAV_LOS,Savannah,Los Angeles,0,0.13717792923288066,0.04753547075526942,0,0
SHP0046746,2024-01-03,NEW_SAV,New York,Savannah,0,0.34853524699843585,0.1990969733112955,1,1
SHP0091126,2024-01-03,SHA_SHE,Shanghai,Shenzhen,0,0.35692945063433684,0.19346656896730688,1,1
SHP0088392,2024-01-03,SHA_BUS,Shanghai,Busan,0,0.3559232193517413,0.2123651370529575,1,1
SHP0052409,2024-01-03,NIN_DUB,Ningbo,Dubai,0,0.18345103613545358,0.08986592186772464,0,0
SHP0011670,2024-01-03,HAM_DUB,Hamburg,Dubai,0,0.27127192365591085,0.14972916260319316,0,0
SHP0000595,2024-01-03,LON_SAV,Long Beach,Savannah,0,0.26156985236797214,0.15240389471478324,0,1
SHP0089495,2024-01-04,ANT_SAV,Antwerp,Savannah,0,0.18654335040033565,0.09608491129418532,0,0
SHP0025367,2024-01-04,ANT_SAV,Antwerp,Savannah,0,0.46018740710052597,0.2418479283119198,1,1
SHP0078992,2024-01-04,ANT_ROT,Antwerp,Rotterdam,0,0.2172844397785072,0.09164688236986293,0,0
SHP0060784,2024-01-04,SHE_NEW,Shenzhen,New York,0,0.19030546012486646,0.06900881919737828,0,0
SHP0085181,2024-01-04,HAM_LOS,Hamburg,Los Angeles,0,0.4140269227933701,0.24110148633880313,1,1
SHP0067246,2024-01-04,SIN_SAV,Singapore,Savannah,0,0.2969587681259013,0.13337202813570923,0,0
SHP0084663,2024-01-04,NEW_NIN,New York,Ningbo,0,0.3433332258096107,0.16702764163423384,1,1
SHP0020754,2024-01-04,ROT_HAM,Rotterdam,Hamburg,0,0.13985777551865697,0.07048101278204026,0,0
SHP0063869,2024-01-04,SAV_SHE,Savannah,Shenzhen,0,0.44077591073173233,0.2666063304648691,1,1
SHP0084164,2024-01-04,ANT_ROT,Antwerp,Rotterdam,0,0.26636651934808264,0.10192153133460215,0,0
SHP0039123,2024-01-04,SHE_SHA,Shenzhen,Shanghai,0,0.6607424151653218,0.4411961865939711,1,1
SHP0001429,2024-01-04,SIN_NIN,Singapore,Ningbo,0,0.45691891620089625,0.24326499983130284,1,1
SHP0064918,2024-01-04,BUS_NEW,Busan,New York,0,0.18458886171145508,0.07156987585449345,0,0
SHP0040116,2024-01-04,DUB_NIN,Dubai,Ningbo,0,0.23516414383173684,0.08727922239576183,0,0
SHP0087419,2024-01-04,LOS_ANT,Los Angeles,Antwerp,1,0.3841213137984161,0.23424146339398974,1,1
SHP0018099,2024-01-04,LON_DUB,Long Beach,Dubai,0,0.37636321248484794,0.2694078228372343,1,1
SHP0084572,2024-01-04,ROT_SIN,Rotterdam,Singapore,0,0.5820266630726484,0.3191917598275249,1,1
SHP0013778,2024-01-04,ANT_SHA,Antwerp,Shanghai,1,0.5246633407817556,0.367409409911352,1,1
SHP0016218,2024-01-04,DUB_SHE,Dubai,Shenzhen,0,0.631222179631228,0.38599112752579473,1,1
SHP0010123,2024-01-04,ANT_NIN,Antwerp,Ningbo,0,0.26985719867570945,0.104600779648321,0,0
SHP0007109,2024-01-04,SHE_BUS,Shenzhen,Busan,0,0.3112564813762169,0.14133068897725434,1,0
SHP0089856,2024-01-04,SIN_LOS,Singapore,Los Angeles,0,0.18592037915357165,0.05957190461253739,0,0
SHP0005010,2024-01-04,NEW_BUS,New York,Busan,0,0.1721597870027653,0.0759679684144369,0,0
SHP0021447,2024-01-04,NIN_SHA,Ningbo,Shanghai,1,0.548501219350251,0.32926011840111935,1,1
SHP0020704,2024-01-04,ROT_DUB,Rotterdam,Dubai,0,0.39236421358718365,0.2055002487703948,1,1
SHP0028025,2024-01-04,NIN_HAM,Ningbo,Hamburg,0,0.7088707840208344,0.47252317689163864,1,1
SHP0040617,2024-01-04,SIN_ROT,Singapore,Rotterdam,0,0.5890209314575279,0.3660706475053384,1,1
SHP0055405,2024-01-04,ROT_SAV,Rotterdam,Savannah,0,0.23361581903684878,0.09145647832004367,0,0
SHP0052506,2024-01-04,SAV_ANT,Savannah,Antwerp,0,0.30291181234297143,0.1646899922348289,1,1
SHP0046518,2024-01-04,ROT_LOS,Rotterdam,Los Angeles,0,0.2725895289962669,0.11999502077496628,0,0
SHP0025196,2024-01-04,ANT_LOS,Antwerp,Los Angeles,1,0.529852636434263,0.32522762518192,1,1
SHP0031131,2024-01-04,ROT_BUS,Rotterdam,Busan,0,0.466155971432234,0.26547554706262527,1,1
SHP0068839,2024-01-04,HAM_SIN,Hamburg,Singapore,1,0.6385298199008679,0.37713925567090606,1,1
SHP0061522,2024-01-04,DUB_ANT,Dubai,Antwerp,1,0.43687356673377103,0.22765752909146034,1,1
SHP0061971,2024-01-04,BUS_ROT,Busan,Rotterdam,0,0.1778249102967612,0.08479210792252967,0,0
SHP0027234,2024-01-04,HAM_BUS,Hamburg,Busan,0,0.26880571926901037,0.10414203763746872,0,0
SHP0059850,2024-01-04,SAV_BUS,Savannah,Busan,0,0.2216710626897127,0.1079599848510329,0,0
SHP0017877,2024-01-04,ROT_SIN,Rotterdam,Singapore,1,0.32844010128480616,0.15927641361794964,1,1
SHP0027484,2024-01-05,SHE_ROT,Shenzhen,Rotterdam,0,0.19706215943980646,0.11586156584302416,0,0
SHP0045189,2024-01-05,ROT_LOS,Rotterdam,Los Angeles,0,0.5327030138228227,0.3503425828535506,1,1
SHP0076595,2024-01-05,LOS_HAM,Los Angeles,Hamburg,0,0.2109012551986348,0.1251712567229567,0,0
SHP0050593,2024-01-05,LOS_SIN,Los Angeles,Singapore,1,0.4461409043857802,0.26958504572934083,1,1
SHP0008684,2024-01-05,SAV_ROT,Savannah,Rotterdam,1,0.4615948702486787,0.2663958116160939,1,1
SHP0062344,2024-01-05,BUS_ROT,Busan,Rotterdam,0,0.24354881752399798,0.14440178138951434,0,0
SHP0050902,2024-01-05,SIN_SHA,Singapore,Shanghai,0,0.4779718488544923,0.2851322416006404,1,1
SHP0084687,2024-01-05,SIN_HAM,Singapore,Hamburg,0,0.28923774083502884,0.1583935423820417,0,1
SHP0021363,2024-01-05,SIN_ANT,Singapore,Antwerp,0,0.3205137738930435,0.1499412754160047,1,0
SHP0050371,2024-01-05,SIN_ROT,Singapore,Rotterdam,0,0.324223077591341,0.15140066952269415,1,1
SHP0099143,2024-01-05,LOS_SHA,Los Angeles,Shanghai,1,0.44118324021901695,0.2652524196127632,1,1
SHP0057051,2024-01-05,LOS_HAM,Los Angeles,Hamburg,0,0.35646412513203835,0.23095802627940423,1,1
SHP0058770,2024-01-05,NEW_ROT,New York,Rotterdam,0,0.3766283934471423,0.2557961938365848,1,1
SHP0024024,2024-01-05,SAV_BUS,Savannah,Busan,0,0.6668329652823974,0.4186852197370332,1,1
SHP0001747,2024-01-05,SHE_DUB,Shenzhen,Dubai,0,0.07501859466674729,0.02771358196806788,0,0
SHP0016409,2024-01-05,ROT_DUB,Rotterdam,Dubai,1,0.39519144888426233,0.2505634256985244,1,1
SHP0086725,2024-01-05,SHA_ANT,Shanghai,Antwerp,0,0.26270401131501636,0.13043446357001112,0,0
SHP0004369,2024-01-05,BUS_SAV,Busan,Savannah,0,0.36260802866761105,0.19481437377343103,1,1
SHP0060251,2024-01-05,ROT_SHE,Rotterdam,Shenzhen,0,0.27757388744227557,0.1451206985450437,0,0
SHP0037851,2024-01-05,LON_DUB,Long Beach,Dubai,0,0.2910146657605766,0.17936582212188049,0,1
SHP0046983,2024-01-05,ROT_LOS,Rotterdam,Los Angeles,0,0.42538291940912526,0.2788155113674605,1,1
SHP0064118,2024-01-05,SHA_NEW,Shanghai,New York,1,0.4564049246407252,0.29587093593005187,1,1
SHP0094128,2024-01-05,LON_DUB,Long Beach,Dubai,0,0.5631480785827568,0.4104907901932979,1,1
SHP0006283,2024-01-05,HAM_ANT,Hamburg,Antwerp,0,0.13032428569375606,0.07571614841153294,0,0
SHP0068131,2024-01-05,LOS_SHE,Los Angeles,Shenzhen,0,0.2741549356172165,0.1652029846329181,0,1
SHP0059396,2024-01-05,ROT_NEW,Rotterdam,New York,0,0.2694892647914992,0.13214450038136205,0,0
SHP0076177,2024-01-05,HAM_NEW,Hamburg,New York,0,0.10754887220004027,0.03509678269605418,0,0
SHP0045927,2024-01-05,NEW_DUB,New York,Dubai,0,0.24939390685716295,0.10139661158391793,0,0
SHP0003009,2024-01-05,ANT_LOS,Antwerp,Los Angeles,0,0.1904919745370731,0.11224336475524416,0,0
SHP0071135,2024-01-05,LOS_SHE,Los Angeles,Shenzhen,0,0.2102311832390619,0.09183948777129099,0,0
SHP0003590,2024-01-05,NEW_ROT,New York,Rotterdam,1,0.38343325678163437,0.24824504400888675,1,1
SHP0064781,2024-01-05,DUB_BUS,Dubai,Busan,1,0.5398855259767963,0.2958848195973292,1,1
SHP0034179,2024-01-05,SHE_NIN,Shenzhen,Ningbo,0,0.5141850180091934,0.3258019067982909,1,1
SHP0087573,2024-01-05,SHA_NEW,Shanghai,New York,0,0.22664705981441877,0.10402201187270493,0,0
SHP0089527,2024-01-05,SAV_ROT,Savannah,Rotterdam,0,0.24113220316115255,0.11536600854158739,0,0
SHP0004267,2024-01-05,SAV_NEW,Savannah,New York,0,0.20154124681107904,0.10247890934036284,0,0
SHP0094125,2024-01-05,ANT_NEW,Antwerp,New York,0,0.21980180667481022,0.09987436123538351,0,0
SHP0055857,2024-01-05,HAM_ROT,Hamburg,Rotterdam,0,0.2944534787689329,0.1602947221145497,0,1
SHP0060573,2024-01-05,BUS_ROT,Busan,Rotterdam,0,0.25473948708336486,0.13721041048181284,0,0
SHP0091430,2024-01-05,HAM_NIN,Hamburg,Ningbo,1,0.4541307199571846,0.18771346991462898,1,1
SHP0031258,2024-01-05,SHA_SIN,Shanghai,Singapore,1,0.3803403757419371,0.2173837653461768,1,1
SHP0076696,2024-01-05,SAV_BUS,Savannah,Busan,0,0.40012558588359043,0.23085873004192495,1,1
SHP0051407,2024-01-05,SAV_HAM,Savannah,Hamburg,0,0.30712064756579927,0.14293231302135256,1,0
SHP0044013,2024-01-05,SHE_SAV,Shenzhen,Savannah,0,0.16442424983341583,0.08216901278869712,0,0
SHP0083630,2024-01-05,NIN_DUB,Ningbo,Dubai,0,0.09342680107800763,0.028539729511056572,0,0
SHP0004934,2024-01-06,SAV_NEW,Savannah,New York,0,0.26622849577790547,0.11563708256000926,0,0
SHP0094437,2024-01-06,SHE_SIN,Shenzhen,Singapore,0,0.24589775441756956,0.07112838918760386,0,0
SHP0045397,2024-01-06,SHA_DUB,Shanghai,Dubai,0,0.3341834175378781,0.1566902130929748,1,1
SHP0023066,2024-01-06,SHA_NEW,Shanghai,New York,0,0.1869269645298367,0.0816367609838967,0,0
SHP0014094,2024-01-06,BUS_NEW,Busan,New York,0,0.13694310511512406,0.07550049105362844,0,0
SHP0028684,2024-01-06,NEW_ANT,New York,Antwerp,1,0.4083134454752034,0.23411374607346624,1,1
SHP0081693,2024-01-06,LON_SHA,Long Beach,Shanghai,0,0.5633253787344601,0.4013122122450095,1,1
SHP0060538,2024-01-06,SHE_HAM,Shenzhen,Hamburg,0,0.25201608878292214,0.1210568865654277,0,0
SHP0024175,2024-01-06,NIN_LOS,Ningbo,Los Angeles,0,0.38396368230933614,0.2087040783439889,1,1
SHP0087093,2024-01-06,DUB_LON,Dubai,Long Beach,0,0.11853500647607162,0.0582978068462188,0,0
SHP0064848,2024-01-06,ROT_SHA,Rotterdam,Shanghai,0,0.1732334044887578,0.04161290603842188,0,0
SHP0051515,2024-01-06,BUS_LOS,Busan,Los Angeles,0,0.16658042246644222,0.07498125663506024,0,0
SHP0031182,2024-01-06,ANT_HAM,Antwerp,Hamburg,0,0.2011669102251144,0.11201728956362679,0,0
SHP0041223,2024-01-06,LOS_ANT,Los Angeles,Antwerp,0,0.10168344071914244,0.032379748216525596,0,0
SHP0072478,2024-01-06,LOS_BUS,Los Angeles,Busan,1,0.41616145031704727,0.25295240990485557,1,1
SHP0031493,2024-01-06,ANT_BUS,Antwerp,Busan,0,0.2306067735365303,0.104477130135408,0,0
SHP0017270,2024-01-06,SAV_LON,Savannah,Long Beach,0,0.3565764597821088,0.18247809040872826,1,1
SHP0046516,2024-01-06,NIN_ANT,Ningbo,Antwerp,0,0.5475683003066266,0.35139701491743336,1,1
